CustomerID,predicted_probability
WCRWOIH0X5,0.39953834797889876
D42LX8GJSP,0.2815088207415699
PAM9IOM4T7,0.2294684485679918
OI55508XXC,0.4546938894164343
EDWPUX7PAL,0.2345587654847228
0HSEIH6OTW,0.13505344757810303
1UMEF20WB7,0.2859751234442238
Y19RX22Z9T,0.15000375694454635
5OS4OMK0I0,0.18039001905386484
B7J4OVYKCW,0.23071807647163822
1NE5OAP9OY,0.08348122754741015
6MVYI5N101,0.09434783536457297
U6DT97ZT06,0.40660438360878226
HOBOUOYOR4,0.06304753406131924
LAN5M6MT91,0.32876700535456904
P2IJF9LVJ1,0.03173166878284793
54EQ1WPNQQ,0.2774226408497143
Q7E0KVI1HV,0.28977696973564715
5XZ4XTRYCK,0.08814823208784027
77O56NP80F,0.311829287009248
9HHVI3XUIL,0.43832704387080723
YMPBCAD3EZ,0.09713902019300807
NT03110H6M,0.17537177211200802
4EMC3EGW57,0.10826119357555998
37LIKOYXGD,0.28961374073624774
VIN1L0IDFR,0.08520848458983903
ASB07V4E82,0.04125741268288921
2ZJQPQD1WB,0.2769029670554344
2URJL73TPX,0.1327934735504942
RF9AK4IMUJ,0.02932843510006811
IMF8MZXVKV,0.4671557579739181
NDM6SYTR48,0.09608780491811525
S5ZW1FWUTU,0.20702609030364116
UIKTHA1HJH,0.34604460705732576
2S8UZ4L97I,0.1419711150406769
61L170YS2O,0.1198403299431188
78798OHUTY,0.12586198723670652
94FPO8Y9PX,0.1116919941956393
DAD1KRE2I9,0.05817552944085677
5EFT1TIZOQ,0.21886167960482023
BQ2ABY5FCL,0.11406004731671915
YEU9CDSC40,0.41853129113570736
W6GUDC1C4H,0.051424472284654354
0VQLTK6DWR,0.17646332231650924
Y2AKAC1Z83,0.33026229888497804
GYQW97FEB5,0.2057396730151727
6G95B1BM3G,0.26097723024556474
J7GGRBCCGE,0.15434631783692182
2QLW9I5WB4,0.4841843293909646
YQ2C9DVZSM,0.3347483634725153
0LCHZKAY8K,0.09267084414330157
YT1H4AAGMY,0.05627008467783337
QW7T6BGI96,0.2029624734764162
OIUSCJ1Q1P,0.04772066108592414
2L3UAOCTAD,0.18519165769114868
HBT6JRDROJ,0.14302129873969807
25928ANKV8,0.2086696252780882
L6XICGT6GH,0.1004669476446633
6H49CSX8AF,0.17860441153941817
7KQPWZY5EL,0.05850714660386237
4AKREKK0HN,0.07905053249196417
NCC1BV2C3U,0.13586198111893913
81Y580TJDL,0.4640982569656926
UZNHR0WEPZ,0.17123695968786898
UWNEG1O65Y,0.15161236105702397
R7GGX6LQY4,0.08044969375552848
HWPGTXOTG8,0.07337997411236304
HJWLMS5JD6,0.09158408404347479
HIZCVFF6MQ,0.02135483668684685
PNI0MBKBQZ,0.38649006371551026
GANLUILC1A,0.27865882958242233
QF8HENP3DT,0.20782886274382262
TUU9BQY7F7,0.25758331869278217
K4OUSGM1X0,0.18730855839346877
QFLAQDOQ06,0.14712703158931617
4C6J0LW5KO,0.4216197604136307
54NHN1AERO,0.07143387890317561
MKBZ47T83Q,0.11066083658119975
V7R0XVGB76,0.46083423632964604
6X7J1N4LC2,0.2214924860918471
4GQ8SXOIW9,0.3616933910996394
K5OMQ9QKPG,0.12768456029868328
U30RKWZ9DI,0.14316968228283258
735N8OCBWW,0.13817241762472382
HQNS5W077N,0.38191330789914246
RDRWL4E0QJ,0.21653301972881955
SHKWPJQCUD,0.07460637636590445
CP7BDUBORK,0.11739866560908421
KMLMEM8TZZ,0.19788558518365296
2Z17AVIJ5O,0.4894228185214276
MXU3A9BN7C,0.3079725792252255
MAMQ6N8SY1,0.08410918768525244
3XNYGYUWWM,0.30759092108905095
BY4ZQLDODY,0.1661246954414816
RFB0LUJ9T7,0.13906944104058183
6R7OZY8KBR,0.18594954007331763
VFWEVG7UG3,0.17832148822887672
SC7BLP10X9,0.053549051307709164
42Q8B9N1IU,0.1970981790672222
OC8HSQSCWK,0.1709278860543759
AT6H28M36Q,0.34472859908960346
QCQ2BZTWMS,0.07966194458292081
PKQVWEACV8,0.08654445877635636
5VTN2X98PP,0.12670612355536734
ZRB69VE35S,0.2721680212960087
KT8KP2CPHF,0.24462019453362235
W7K4MUDMGR,0.13746758434903575
JV9YII9R24,0.22562273142863432
CSUCHI37G3,0.13287852024970165
UATAUOZZTM,0.0677655997417797
RB48911N7J,0.5589181718299443
QQI3G3XYF4,0.23883663839203373
EF0C1YQZU2,0.19709086552526497
G3BKX0M0OT,0.19070495448589955
YZ13APOBJ4,0.05750616001400752
9QIB8DDNC2,0.29288370409655035
EE0C4EVNBF,0.3477925952056618
7UHPXYC2VG,0.18733398060682624
B61HCHP50G,0.21690570647201318
NSV3GZ73J7,0.08651473938651451
IF4RIJC1RB,0.13164074468105608
RPAYXCAEGV,0.033744428731362255
UC1BS31XGK,0.3654912224391355
JUM6IH5IXA,0.21767574809894902
ZFWN79OWS6,0.19573564824023024
ZNPYQITY01,0.05065414208727569
GKM45JO4SF,0.16366890273989235
XK3HQ0I7Z1,0.3344804801627443
0QSL74UNN5,0.14417251019555533
15ZXS7LF3P,0.19678907301397314
IWVN0YBKCL,0.4309424160622583
CPXGHI1HCN,0.21298726293595696
ZI6CKLXF6E,0.2429408791608256
WONMBWKMKQ,0.14697811049458986
BFXN0B6LZD,0.35027164199685457
1ZVFQ0PIZ8,0.2256492864200985
CTXJQ52BOH,0.28341061809397433
12YMOOJLIA,0.15591809597904588
Z5ZDYDSJS6,0.1764418599510617
SX6BE03T42,0.29302853232972575
EBEST4IL2T,0.1596527005293016
JAWPWP7JBV,0.05516201064688753
PZQJZ262IJ,0.3401122300799228
4CVARA9GL3,0.43427511267737207
U1KGAYM4WL,0.06321164417182129
17I2Z2E5C4,0.1717584935236241
O3WIM3NUUF,0.13428692163369263
APC2KX6U6M,0.42190486232152835
CXKLHB24QV,0.46282614461014093
B14XGCMXRK,0.23683619946379747
HC3T21YQA1,0.162913682785602
8J914CNV5T,0.1601675901465666
GT0KHDFO36,0.1293585215887214
SZKHYU7JMK,0.06855515696909628
SJIR2F2HA7,0.30367403944158566
1954QTC85N,0.08941879323154614
1W6OATU7XQ,0.09814810061130676
UJCLJX6462,0.046303516564311274
PH2OYNBEUR,0.05949155797106169
MDITXYHCWL,0.03164219433988092
2B54XCP9XM,0.18454513476507914
ICBKBVWIN2,0.16346914241087818
1W8KQ14YWE,0.2604142695327129
11P6EYKVBU,0.20499397791421473
VMIVM00DM3,0.07958755816086872
0H556ITDSM,0.05471220981635622
PSW8O8RLVJ,0.14892286004495456
A4CLGH3JPM,0.07360713774861277
TIIPCA9TJ3,0.16853655186851277
NFHOANOOH0,0.07123680702657795
JE3E5PWFZ7,0.1884158554363852
TP19KYWC6X,0.17834336750635124
98ZMJ69LRN,0.20360782477890407
4TDE0T7GM7,0.16978709022259225
6HRVZF8LYL,0.07926857357615495
APWAUUT68J,0.11373026440321654
R11JIJ6EIG,0.09791228682221244
C8K1OM9M1S,0.18318964605231755
9WJVET0O28,0.10080138894552154
ZB1OBR8HDL,0.40456591763663574
NOUG2LWUZE,0.13090822475645647
UUQK7CE279,0.10372901683803985
HDEW672L0Y,0.2459338147530171
XYW52D04CD,0.21963884022702504
0S7Q3048YU,0.21808119827419783
E8IDZ6QBEZ,0.10566695493175235
J23KK48MAY,0.11882487597733978
ZGN6XJL2PA,0.10825079284397508
5EAIA6DWFY,0.046353476493542586
VM314FR65U,0.032557534398471526
HO1RB29O0A,0.03890203011514628
VYEODRCR4Q,0.18596853969565344
RZU5C3TZSL,0.2584139726900908
I7MJNUQC8B,0.19345127613629023
BF8WI4VBVV,0.321276800758992
D9YKFK1JCK,0.1671208563203828
K0C3BTOCAH,0.31922432227080483
QTL4L9ACYM,0.12314607442430976
JEZ103YLE8,0.07177860530760419
D7GSEC8WGS,0.2529795876690917
M62URT0Q9G,0.12824700400661862
O972SPBTZL,0.05311191916620595
FVDNFWGI25,0.08449341637911827
OLNKC0LQDU,0.2947555875495519
LXDAKNDYE7,0.09743071912615092
G6JBW5R49O,0.07893817186526611
8KS6LOBD16,0.14435138602861533
WS1PGJEQJ7,0.05297985934126642
L9M019VMVB,0.38012909609676165
GT0G5DF5DK,0.1644215205796521
8YSK09CTTP,0.04199443624394885
PDP6ACBUXL,0.10945808866245249
A9ARNSNZ14,0.46652026284342446
692UF5RMC0,0.07165964775350785
ASH58FEFDX,0.08666492332634114
TZ1XGH7WYZ,0.18139307644576338
0J8VPVLFQV,0.48983855587454983
GS19RS4FP0,0.2413032737473033
TA516BHB74,0.11842153809575105
WYC59LCKWQ,0.03995882993860534
YRU2QDWDZ9,0.2073592844811965
RTE51M3GLT,0.17151431812084594
XYVE57OSL2,0.051586281997294314
62H3LZ5VTD,0.2078454616426596
R9EE7K8ZBK,0.09223902158947522
GNWFSCY8YZ,0.3504119759397872
W8PBJSW8A8,0.24111199567006436
NKH3OBN5EH,0.09727353613574245
81YXU9HU5U,0.26242485057657033
E457KV8SHS,0.08001838560865476
G71Y60D1QM,0.12034017460754205
O1SHGSUA59,0.043582385328057145
FK5B9HKKMQ,0.261579879498124
6WJNNLSL7H,0.1174077987051836
7N84WU1K03,0.14845990147505067
CAK5RHRQYV,0.08969937982789354
AC1X6BKYD1,0.13085511292582386
POMCNF3LWT,0.3300399941729426
5KUZIURKZ6,0.1727364184598973
R1NH1D1UIG,0.29255796291645203
JNO6EJSE1K,0.08952656395597898
NXD55KHR5E,0.11191640082324905
SQ3Y7M50ZS,0.11175815756442913
3V5RX7SSX3,0.11667531920830672
25X2MVI8BC,0.08135285840854932
JA6KO0I7L5,0.11234406001980705
598Y3Y8LWX,0.15676680083395791
NE5BUIWYKI,0.17049436231496945
XL4UEXRDZ7,0.22662238915470606
IGL2FGEUSZ,0.05739122808235253
GYZIFXD8B6,0.11034113579102796
E339IHN9AX,0.24527883486625146
O0AKJFYS2O,0.39304907389782373
L1D6U32NRW,0.3773400985141793
U55J4RPY7V,0.3354301665326273
TAGSZIOKP0,0.2630247834453092
Q7RL4TYBC8,0.08728145570969664
7VF2G09QLC,0.05374429166560971
JTIPEQN1R0,0.48164180217303143
SHGL3T66O1,0.0662606962976581
3826EAU146,0.23266353644184531
JRIE4J1IUY,0.1282640327087286
KBNE4FSOE7,0.14316261268823272
VX82YJH7CN,0.0927625894784486
9E0XLUQWX0,0.08966971478105534
WMCEZZVOEU,0.13067245241522757
Z1JA1ILNPU,0.44737078318483353
K3X6TQQGR4,0.10157527656494764
73T91Q6POY,0.09727845526502524
5NN9M3FICJ,0.40579963175731637
14WOLS5Q2T,0.04273462517673713
NY2PUN4J1L,0.0624788272313832
4S9V6NIMJC,0.24141822026143459
U6P36VZXFK,0.3017611519142613
SOJB7V9RN8,0.039425405572099254
WAY1L45ZUN,0.1884813645718163
37470ERXBZ,0.2443576423375822
DHNTG6OT6C,0.28667250202017436
FCARFGEH06,0.2888878160268844
CV1D7F43IT,0.15052802613469332
3J2ONXP5N3,0.27038932029588514
A9SUNBOSZ9,0.2398492512198168
CC7E5RGU2G,0.16972009905475147
9F0S95VUKZ,0.04951780527999496
YOL550Y8B9,0.17968461673716316
1TMB0LFLSG,0.2362438079061385
531APPGQYA,0.2547613333340897
RCGF3BK9VT,0.14723396759516935
8FFS1N8M4E,0.20402425070422597
CP0L318HMM,0.09341629399871922
I5EBUQLS6F,0.29170958794016416
1V3HOYCVFA,0.23322886252829403
J7UY91NIQI,0.3141477022283247
UVGLPQWM3X,0.3107443676701865
2HKVUHQ054,0.11255876795590475
J0PT5YS6VH,0.06613262516489854
2U55YQRYZE,0.16646119626944192
TNW7U5Z1SW,0.18766321823987364
A555M5WAM8,0.4477911094156461
IGEFCD8P12,0.19346935423500106
1PBPEVOVOX,0.12141510353770761
GPYFEFUFFQ,0.18760830539679207
Q8LLOI2QRS,0.3675204060057705
PFWL3FOO22,0.17952797797101006
4L3OF0NSUZ,0.34427065827017117
XEK8LI8Z31,0.2038940260806554
BG55C64051,0.2638436946901327
UGX7NOYM7K,0.03616533300482174
MWT6I299LW,0.44965703331299023
C1T958YJMF,0.03026989850061098
09B0GGDNE3,0.1355224650327852
DDI884W1BN,0.39929220211958083
K8NBUT2YMY,0.10800418797995638
NTYK36FIUK,0.2348786245208092
J2HUXW4BS2,0.339547826828954
A8Q8MT0VU7,0.1251645996486062
85MLOWAKU9,0.27191714571121717
C2QBD3W1FK,0.40520039218640475
L4DPS3UXN8,0.08334633675041965
F8J2WO5HSP,0.14899656514112217
L7TB5F7YT2,0.08499317460461503
1C81MUYL9S,0.28294680755326385
JP26JUIKGU,0.13456116639786686
BZEEXMJ8HL,0.5251698581136972
KMKI2XO0NO,0.269050408089776
2Z95MHWIUG,0.12675034786902661
2DBW7UU353,0.11808901345351945
DWYFHQPSAG,0.25973831202920644
EMLJB3AWDX,0.17098075429805082
VEG6DJ4QF2,0.15528970635012557
7OYV8RVDPA,0.34766526990671226
2X5Y56QAY4,0.3595766167139503
T15W3XUVFH,0.09565058058252929
O8IBYCQFYI,0.08030283972722721
R3GZBQGUNQ,0.10531476617170192
X5VSIZ88AC,0.3836744772465447
NJ21MF74B8,0.07600298049188563
2NWWXTE37Y,0.09542703601079852
C930YY2FQ9,0.19923272872942785
JFUL7UB0S7,0.20959621530811456
8QLFVH22PX,0.16725694436427002
WXPM1B587A,0.17540129474381883
WDY23DLMID,0.12112105988153844
05LM24JBDX,0.3593455427034703
5OLRBPILH2,0.5945733079713383
9OW7DSP4YE,0.24860822389332846
J1EAZVQZ15,0.3764375800709913
USZ9VKLKHX,0.05139898343621583
CFG5K66XII,0.3857730506673225
LWBTZY5L0E,0.0791563127689216
FV9EW4D040,0.055397408491518474
KT5MT1DOIE,0.23732369619980592
FERMZVQX0S,0.12795504882836023
QQCKPPDA4B,0.3738782716866973
NVDSI9WWJY,0.43928407780442635
FY73P3Q6Q0,0.2803754725823132
28IXFH1431,0.08575957115086828
RJHA19G59V,0.058152266194205306
KPKJY744ZP,0.35898701146323087
L4BBG9YCHD,0.14919823921652717
HT7WKA6QSJ,0.12192281664886545
JJBHBNYWMH,0.11131496486186977
AB45A9CZL5,0.45181748730674104
YUJFUU3BJU,0.34853281404574993
4DT6TNLVYF,0.18447961692806167
SFGV4XY1KP,0.2774828518286953
R41C43E6YZ,0.320758130809689
RMR9HEHJQ6,0.11033468946218862
FWBSHQAQ2O,0.2588280592483249
IKW9T0I27Z,0.10605196415897886
YE1Q7ASEKM,0.1370511113790812
Q62NLZP6M9,0.27231546244536536
SIBVBDPL7C,0.1637738507226933
8YELL2SJ89,0.09054026257498808
1PARDE3MWT,0.12396379930088289
3K9BUJUWJF,0.07022087641810258
KOECCUVRKM,0.07881801607419262
QN4NVW22EA,0.3535207610811481
2ICX4143J2,0.0739370643845529
D59FCCHD58,0.5042912633893699
9BSG5K4OG2,0.11173826789257416
MSGCYPUFBS,0.058451959502965424
IEZNBBSITF,0.24973035800606108
3RNU5SZ455,0.03296454134816192
2FL5PLKWPP,0.20682123972093605
SN58I68JOS,0.13133724405137828
ROG03UEZDB,0.0488337298154547
KYISG1NP48,0.26884744145148765
WU8D60A0JS,0.11853899313129579
SBD2L5M1MP,0.03360608874110735
557EBOHFFS,0.1648836933824972
JL9DG379W5,0.3453373044711851
8XPJ28Q7SS,0.13636807674037071
2FUW9315AF,0.12772940951458878
F9GSOM7L5M,0.1022942512768996
XG0ZPQMPHK,0.2726442098675044
ZIBTI87B2D,0.21757073482738168
17VPETTKNP,0.15051159683634896
0N2551JNG2,0.09272728720336748
2WGY4NMHXT,0.051349749888904735
C4QFVLDN4I,0.07795876844943478
BD47LG81UO,0.36637130499470705
BHSJJM9F2A,0.18567154688654267
Y9QLXNUB59,0.23052472453904635
D9KF6164R8,0.35019653759895986
G2BONDNCLL,0.09552175480270454
5VB1C3Q9I7,0.17445004779526052
28HWOBMM65,0.16385754230632593
BTRZIDVA7T,0.06619696483664303
QSX4XK4EAP,0.09242804690539341
JE0JEU36OQ,0.05682558471208138
WWMAWK4620,0.3353816398101598
GIVMKY76QQ,0.21320050543997798
CENOEUERWY,0.27249515308686784
YR27BHXJN5,0.28520090020677596
1G8VLEWITB,0.1571119113789755
QJH5S84T3G,0.060562768152557546
GCWWSUWV5O,0.09114397320664665
MRQ6UDKUZR,0.21677540838633114
RJAVX8DJEW,0.18836048982215334
36O65XD93I,0.2994745205178293
6VUB9GP1XB,0.2664437850685134
KCKTB1216M,0.11119517803515111
0L1LVZSBVL,0.20639959525124826
CT9MQA3YF2,0.044565687851336085
XP1LEF36RR,0.19644592014362403
PJN342PIGK,0.21623885069979615
6PBTHL2EO4,0.10332689279914636
RAYVPW10KB,0.20739611634972369
ZWELNVG4UN,0.044328671386117034
R20RTKWSNV,0.4068713688023767
QC33HGHMOV,0.07544024067868299
DKGUIWOA9S,0.16244968185647918
HLL5YMUM8S,0.3509576174507002
HHWYEUOHKQ,0.22325707855798874
DTCX1QFEBS,0.2446399449073137
0AXE2AX18K,0.10014436356641401
H6S1MGK3SW,0.042455640708505646
9GZ8SGCAZ6,0.07524018974813215
1D8Q7ME26S,0.310629156292678
02PHITPRI4,0.10347498854813521
MN73W07AXE,0.0896818300337933
LGXT6FDOEY,0.08107879009874369
K3WMNWQPZ6,0.12303848471724857
Z84ZP4071U,0.11462019630043546
AWKX2CC755,0.0741824070389676
4EQROYQODH,0.16054526952017514
NF63WC4FGN,0.3072274927623546
6QQLNB0HSS,0.278991134217525
XMU1QE6F9C,0.18224563338444738
88PTLLKNC4,0.25451939323979533
493IY8C0SH,0.1354586420843737
TQ7R5061YP,0.26704683730852397
747YRF9LTG,0.0620084014300204
BTG6Z4XDT6,0.4243866899878709
WEIPAPFEXI,0.09405324980625387
LO6AMUW6UD,0.1193157673030342
VZZYSY5ACU,0.1358091857760471
0JF5O1LD55,0.28592960411217516
UFUJK4KS7P,0.20719969993823312
16M77WNSLL,0.27504665651447907
GR5DN3JDRK,0.109999518535833
I4EKOT2N42,0.14814161942185186
BZ900TBBHY,0.054808313393696545
DGWXNP1W60,0.20293790386854518
M7429MYO5K,0.09280029276177809
MKYUBZHF1Z,0.0747059987436509
HL8AL1EATK,0.09208150945293075
AA0GIK4BON,0.02935619582146265
OP5FOQTJLH,0.22803698194523064
SU9GPGVUM3,0.14110567970207935
WGAZA1M5JN,0.11079853252394381
K2R4NEL3F0,0.06691205911697681
KKL06VG1OQ,0.0884215768148135
3O8CCEJN26,0.3506923114982882
H43GM8VTZB,0.15656475384377636
YRLXFEHB87,0.077030139775922
ESWE4JZE2A,0.5112066873518194
SPHQQ4ELYW,0.09088811331036023
PFXWBJ1FAJ,0.08148606115138618
CT7Y6DVQBC,0.11634510392373416
72I9AREUCW,0.2438304007462155
O9CV73W1G8,0.48384572554665634
A7H45KY5LV,0.0756865891372627
CZ2U8CI0RN,0.165927173744557
FRNC7RNO3N,0.07122084861700988
R8GOOE3Y5Z,0.12364328440010784
YONFFRA0U5,0.11613810131119552
E3FZZVZ8JC,0.17365615890265526
454C37XVZ3,0.11197087991074799
TS43F3ZIQL,0.08889628415808111
ZM15UQ5W95,0.0805680200783554
ZZ2T5PRJ8W,0.37731178148236366
8PJHMXVL1T,0.2448784495770027
XE5X06JZU9,0.16530405300237436
UGTSQ3XVON,0.11838985024634331
MLYSC34ZXU,0.22184583802026447
L6KCAMLGHC,0.4421993453980359
4UCXTWZAU5,0.3570758846173165
0ZFAF1MGLC,0.1629910997952903
HVN0HJQXXU,0.25990051089826627
FEAQSYYL9L,0.16964622991142364
OWPLA97PP6,0.09396040142621924
NWP6KKNJ51,0.41506750301629564
KJJ69NJNA5,0.10311389267512974
S1RPRG6KUR,0.14255888372149159
4GDIG78103,0.08834601293598121
ONIQHRA9FE,0.3821529422019475
HYEMG3HL4A,0.2238951872864441
Z9NEZ87TKR,0.23870000065090685
GM0AH3O1TG,0.09281747435259348
88N7Z999SB,0.11244072431873167
KCUZ36LOFJ,0.06970102967346739
RIAA4XW26B,0.1232012078518985
TOHJ3TMQSC,0.0904931590552968
B207VS3V9L,0.33802150442262735
F4JL9ZWPAJ,0.1488811648923664
T5PG87W7QB,0.08163210066610554
PPVYWNAPX6,0.13700216502507293
3S3GRPWENJ,0.2814564538451256
9E5DQR05WA,0.11167624691595669
A7PX0TEQVC,0.21460000221229866
8KENB7S17Q,0.1137616095569577
BC9IWERF1Q,0.059643645412515774
Z6FLYVZEFD,0.32741804685773473
ABZP2KU0FQ,0.4755160004802726
2GFGHX5MYD,0.19923156542484732
R6MGWNVBC3,0.11773668061504829
QX3QUZQLFC,0.18395589449102698
8QFYO49B88,0.19008736364913312
NWTPKI8T5J,0.08303674472554974
BIIT71E712,0.08757647012689898
R8AZTSUH96,0.09467726870229354
RI8VN06PDD,0.4161136331231045
70WG4ZCKPO,0.2076319511758945
ECG5CLG8XD,0.26330310742115404
491M93N8T0,0.07443947476002838
FYS9K8A2NH,0.29583893301122927
CWFPH5WHZZ,0.2574065925088434
MC59XZS53S,0.11323434335945719
BP4TDGPO4G,0.35041460243156
8BD0A8L8ZB,0.15435020479756942
RYTYLUYPWN,0.10993202288363485
D396SDHNLJ,0.38979537260721664
2C62WR654V,0.13654569273695796
73TYUSU3OB,0.07272895248052558
QMV6L071TD,0.31711523351089943
ZWYE27MHO2,0.08172125752100844
8NJJVZX0F8,0.08679083005007264
K6H58W0OPC,0.06958047698342307
XESQOROLJY,0.17004772859043457
MS3KVMES99,0.06596886211532066
B6QJM68E3I,0.31564070056586635
WUKDJE2ALV,0.08793206969933587
LIGQYW3CXE,0.14345999736026774
AHQVDPRWFD,0.23914106267166843
ECV01F6LLJ,0.30492653110168766
VZWT9DNVNZ,0.32473605818318496
ZRYPK6RE5I,0.05028139759585173
BS2AGQ6K63,0.2556917935684677
OJ8GG2DE7L,0.13177333463860827
J4D5OHY515,0.40803851150506504
23OJ5AWS54,0.35932844850902185
T7APVILR7M,0.09711009547088474
G0BWY6O5KK,0.21774146593205632
UWN4MHJY96,0.10089078426120515
XPB7UO28B9,0.23707420879978233
POVWYK6QCC,0.2138782090462276
P5WC60YG0I,0.4424672186173989
YDJKR6YYXU,0.22981397453118654
6Y7TPK2H4F,0.09364388319029905
0N7UC2X9TG,0.09317062769487838
N1MCEIK5YA,0.29303206464398546
ETFR6NU8OW,0.13204294041857886
5UCC6V91FA,0.20087889458173727
8S797G1NUZ,0.20811338282588449
Q59MUJAGC4,0.13799266801071552
93ZYA3NDH8,0.09464733407638894
1N1R5V9LOI,0.1110926899734505
2WW25J0EDJ,0.26298913314088485
O0CS37VWT6,0.1407346214546028
JCV778LB65,0.5653334003958236
C2AWKADHLX,0.12315436297671041
A0J8K6X80N,0.09844078777835602
QPGVIHT6YV,0.23023734187881817
M0I1KA9HYD,0.09041862547561777
IFDRFHNKO0,0.10474281491075534
74SZ4G44UN,0.10279885243856966
2Z0FJQVMWS,0.13541801882842988
HG4C84QK8L,0.3137806611666755
RDBVANHI06,0.28112352067604257
QGY1OS943U,0.25482481413573604
2KIABW0XJN,0.16541554232788397
07PV3QO3G1,0.11896012338573043
JES19CKOUD,0.27412925653197706
B0QBW52X7N,0.06795502544313406
O2FBP8RRVS,0.06886372319381598
IIBLB3DB1W,0.19479799840402298
XC6DHXFOP2,0.25492208615897755
ST028DQ3VS,0.130782824221683
DMJQ3V4V01,0.16866822776062027
R19VR0MOLI,0.3148565023907148
DITE8B4Y5P,0.3997670922841856
89C1M5MQPD,0.09521678055448039
U51KFR4JW5,0.06367850537083632
48UVSA3YQR,0.06719945303054196
L3TJK86IGR,0.15180299592046342
JM6LQ54H84,0.07228438239960452
5SNLM2ZJKB,0.1275037036442811
6047R4S76A,0.07144546275872879
PU7EIKALSB,0.17514212358829792
LP57AV6M6C,0.5461711669399748
63MUK8PSZ2,0.07551168813107861
L8UJSLMGXP,0.10401390775880558
2EMJMH1Y84,0.11443409927003138
XEQNOO7AD1,0.1390710106029467
YRLLST3OIW,0.4620227918209339
3UIFDAI9CX,0.16188500170312242
D5OTRXI3PN,0.3551020541889042
5W95XFOG6C,0.3338730838251418
0MVDZHCO6B,0.08366092367815621
90BQBCKH2M,0.07661601839019103
W5CXK5ESQY,0.5052707058348492
R63KESII9H,0.16564195677825158
F22PSD2GLS,0.11028615472287573
KWOXNK6TH9,0.39692348790641313
1HJB1BVG0G,0.06016103822205107
5ZXBT7OIVZ,0.21901960171950335
WYMA67HE5S,0.07845451779715847
P62LZ2VR0T,0.35698319732338
SBNNYLV1Y8,0.1308092350980389
R0JLBE1LJD,0.12380510884983792
RNG83LVJ8U,0.1924790582399986
32WYUU1HXG,0.2924190542212414
5O20XAVBXP,0.3306289212464917
NMX8N2CSEW,0.17494696459137005
5AV8A2IT5Y,0.04439946043164292
7K0RSYB9C5,0.3166487864504323
VD2G6VJCJI,0.19699302084362663
BWHTX2VHLU,0.1126694559865599
Y3HY1SPD55,0.30526597005258344
SVQFXPR8S8,0.3533048353367687
2P47Q41XK0,0.4764364767383123
B9ABBX935E,0.1730884733309308
0V7SMV93PW,0.22963237276161375
5BMOHMDOSV,0.06988179626081666
P2H6Y8157S,0.290300735404392
W7NR7228VJ,0.04827045837266014
IZ651C92I6,0.3273698664367114
L9M6FABZXS,0.15607633265067278
GUC3840XKW,0.13724812386798915
Z7KDH1689U,0.3052880726655788
FT7RBJRBY2,0.2989620630706957
UNL3H7ZSP5,0.06803463818471078
7G2IAPZ60S,0.1729181722288622
35QAXIGCBY,0.09869939896919476
FDWFCT3V59,0.13475003351944628
U9MJEM265O,0.08636483273392895
32ULZO2HQ3,0.45695186893121265
M9HMMOVFOL,0.14540343435569447
BZQ6O3EM0E,0.5327328429426459
V9RW2CVQCD,0.0943509691864762
K229BB2MDG,0.10259070218070006
ZWGAY3R7ID,0.24530995196181876
ZRC32XZUEA,0.06977588449625044
V86ZVWQ9Z1,0.1446446000384691
V0QUJAUWTX,0.07100915535009591
Z4M9OT2Y5R,0.03021727481076527
IFTW9O18S1,0.1528686743093911
04HWFVVJGV,0.11271771707860324
0TCTVZD364,0.14081455468053403
YH82EKVTW1,0.22597244294824206
ZOYAA7PEWF,0.17988903735405867
DD5SHRUVIA,0.11463002290288372
DO333UV5U5,0.21514055979316857
44R8Q61OJ5,0.06523569183467087
NA4WIPCWUZ,0.4457845954878277
3D7MVAM0IF,0.09737240362902319
V7308HH6J5,0.2640915563229942
RDDE8L045Q,0.38204836708582257
N743VRXYHM,0.07012832378695974
5E08CH6QDI,0.0789110699167668
XQCUGSAUPL,0.07773185866715057
EAK27JGQ0T,0.11919966341087446
4ZNR61UFHE,0.12066738647456084
E091M8GALF,0.46517452606838033
RIP7V1H2BH,0.21796429201447476
OOPGWQCUVO,0.19342213562010283
NFOR1NORXE,0.2515693886138613
GXLQYV7HL3,0.09510957396913372
JVAQZULQJE,0.06982633588788506
0JR88UXXR2,0.1568340406194851
Q49W1WC9ZY,0.12686319298338852
LH0X532JKD,0.12087881200829266
EVS71YHIO8,0.0854521189238829
MJFRPWXO3I,0.2835189730289218
4WY5ZQ2DQC,0.07605471586403109
HXM7ONZMFP,0.05526467879446285
JYA57UG4KP,0.09678331444194557
ISIHTG4XE3,0.07044057058429921
87D8DM48WC,0.24249298552220888
N5Y8YX8IE6,0.13714451117022544
V1ATPF2NBE,0.2209561292960181
TCF9FGUBSV,0.1793064271508638
QU70NLWMOV,0.3352991195422312
1MQYJEB9UI,0.06056806993016242
NBRQDIIHXD,0.17671709462585494
3IFA9F5G4R,0.11210780851594507
XL8FDVUPCR,0.17970648416325807
P7IJRR8VJ5,0.06114391979443373
KR3P3D467M,0.22559550924050942
NU5FHH5B7B,0.1559721243898659
64IQPK4NYP,0.24167206559877422
8WDFCF2YHC,0.19329462511813436
TWGNIMJOPK,0.039147121472348216
